0,1,2,3,4,5,6,7,8,9
8.077845e-18,2.1974974e-15,2.831294e-14,2.107551e-20,1.0,1.750296e-13,4.59949e-19,4.9760703e-16,7.869609e-13,8.6760835e-11
1.5799332e-06,3.6185672e-09,1.3429793e-12,5.5542564e-08,1.9467258e-11,0.99992514,7.168571e-05,5.9513984e-11,3.0232218e-07,1.2171087e-06
1.0,1.3913443e-12,2.296204e-14,5.4962566e-15,2.970844e-19,6.7653494e-11,2.3995575e-11,3.1893975e-15,4.1475937e-13,1.8394588e-13
2.2314794e-13,2.169918e-10,3.36829e-11,1.0,3.1766173e-19,2.2178084e-09,1.3799593e-11,2.6419847e-16,1.2285182e-11,3.4182767e-13
1.2307402e-12,0.9999994,1.1516874e-13,5.648704e-14,1.2728017e-10,3.5092846e-08,4.7259685e-09,2.3414938e-12,1.7523648e-07,3.6179978e-07
9.390306e-14,4.3423717e-10,3.8807196e-10,1.8360886e-11,3.8257046e-09,1.2349101e-12,2.7397987e-16,1.0,2.1009874e-10,3.0269705e-09
6.835175e-08,0.020212194,2.4764659e-05,1.2290762e-06,3.5258367e-08,1.1221035e-08,1.4616283e-10,0.97946703,4.654023e-05,0.00024801472
2.9142213e-14,1.0115448e-13,1.1288325e-16,1.9890362e-05,1.571113e-17,0.9999801,1.9503836e-13,6.9959294e-12,1.748533e-09,2.570894e-10
1.1419206e-11,1.8008511e-10,3.638971e-10,3.489693e-10,7.515617e-11,3.3636336e-12,1.4340077e-16,1.0,1.2180659e-10,2.8037825e-08
2.6533243e-14,2.7308317e-11,5.9719986e-13,2.3320203e-11,8.531129e-09,7.823696e-12,1.3538115e-17,2.8870042e-10,6.412916e-08,0.9999999
1.0113392e-09,2.0965143e-08,5.6980065e-07,1.6744481e-08,5.5595245e-07,8.16665e-09,1.0130758e-11,0.9999962,9.1548105e-07,1.7893472e-06
3.782466e-14,1.0,4.2680852e-13,3.731485e-16,3.3449968e-12,7.488673e-11,2.4157312e-11,6.3288316e-15,3.7224383e-11,1.2116716e-12
1.5059454e-11,6.210791e-09,1.00407425e-10,1.0143451e-07,3.9768776e-05,1.0443041e-08,9.4176e-13,0.00020757935,1.7037354e-06,0.9997509
3.591441e-14,2.4434761e-14,1.0,6.5061564e-16,5.031218e-14,2.1518773e-18,1.5219696e-16,4.3813336e-13,2.6928156e-11,5.7442916e-16
7.502572e-14,1.0,8.8640694e-13,8.371396e-15,8.463795e-11,2.1650148e-10,1.1024787e-11,2.2845107e-13,7.417902e-12,2.1587461e-11
4.498759e-08,1.9409088e-09,1.2186784e-07,4.957645e-13,0.9994037,4.812707e-10,1.0391903e-10,2.8593686e-07,0.00019457118,0.00040136435
3.9526053e-06,2.8447156e-08,0.99999595,1.0292329e-12,7.7599006e-14,1.4929267e-13,7.225112e-13,7.095002e-11,9.263918e-08,1.5017175e-09
1.0275502e-15,1.6399359e-15,3.1607987e-12,1.0532143e-12,2.228911e-06,8.150862e-14,5.316917e-20,2.0673145e-09,1.5996015e-08,0.99999774
2.5460246e-13,6.11668e-12,1.0,1.5007377e-14,3.1379474e-17,7.5320466e-19,8.1572675e-19,1.854344e-11,8.326832e-13,4.5414247e-15
1.0,1.0198342e-11,1.5858789e-13,9.209225e-18,4.4128545e-19,5.454429e-12,9.0359935e-11,8.2904536e-15,3.057579e-13,4.0878108e-13
3.09398e-17,1.3164739e-09,1.6302297e-13,4.429211e-20,1.0,2.1044906e-12,2.284645e-10,9.367373e-14,2.1024467e-10,6.5418916e-13
2.1865985e-13,3.3020353e-12,3.8670015e-11,3.3774958e-10,2.136743e-07,4.7943633e-12,9.1726505e-18,3.270899e-07,1.8706977e-08,0.9999994
4.521462e-14,1.0,8.2527236e-13,3.82438e-15,1.540473e-10,1.1890645e-10,7.46642e-12,1.4013736e-13,8.8032706e-11,2.0164383e-10
4.4555687e-17,2.3993786e-11,1.1038074e-09,1.6164894e-19,0.9999999,9.084599e-16,8.285312e-12,1.3588435e-13,1.4633969e-07,1.7744586e-12
2.9072181e-21,7.8143146e-16,6.4469884e-15,3.7908153e-14,1.456895e-17,1.7723395e-14,1.0852904e-16,5.6908094e-17,1.0,1.465906e-14
2.3666106e-13,1.0,5.4107587e-14,1.5953756e-16,2.7605384e-13,3.3009953e-10,1.4364594e-10,3.2778233e-15,5.1004846e-11,5.3041854e-13
1.759862e-14,5.904032e-13,2.401068e-07,1.0152769e-11,2.1304163e-14,1.080175e-12,3.1253364e-14,9.892072e-13,0.99999976,3.4066694e-10
5.5904526e-12,1.0866733e-06,7.96156e-09,1.6180768e-15,0.9999989,9.277469e-09,3.7756262e-08,2.8776075e-09,4.962933e-10,1.093717e-10
2.8451774e-19,3.4795673e-19,2.078561e-19,3.1514613e-09,4.3847496e-18,0.9999999,4.9011705e-14,2.712425e-18,6.259751e-08,8.487015e-13
4.0206047e-11,1.2349859e-12,6.738934e-12,7.858484e-07,1.6628206e-10,6.651869e-11,4.1249525e-17,7.5261715e-07,1.5093424e-09,0.99999845
1.2209055e-11,1.4767916e-07,8.5210195e-06,1.1515099e-06,9.115106e-10,8.786622e-09,4.465382e-12,3.2847336e-07,0.9998227,0.00016724104
1.7135497e-14,2.8392298e-16,2.812526e-10,1.0800335e-15,1.8182555e-15,2.2630357e-16,7.834996e-17,6.720341e-17,1.0,8.1218024e-13
1.9858364e-20,1.6893737e-13,7.351943e-15,1.0,1.2526324e-21,1.10784604e-10,3.139287e-18,6.576599e-16,5.596545e-14,2.6052349e-16
9.516119e-08,1.3330126e-08,4.9796176e-07,7.8062314e-08,1.6585226e-10,2.4706825e-10,1.0226249e-13,0.99999857,2.638542e-08,7.0957384e-07
2.422797e-10,8.472128e-15,1.3568187e-16,3.4190557e-15,3.254167e-17,1.9460633e-06,0.9999981,4.4086454e-24,1.38695935e-08,7.577434e-16
1.0,8.620322e-13,1.101119e-11,3.3016905e-16,7.926959e-17,8.724918e-12,1.9075494e-10,6.999295e-13,1.5364856e-13,3.0502976e-13
1.0,4.2052603e-12,2.6658177e-11,3.2297115e-17,4.0693812e-17,2.852499e-14,4.6559284e-11,1.1908676e-16,1.9648428e-13,4.1930896e-14
2.3589715e-17,1.3015192e-12,8.643791e-15,1.0,1.1882022e-19,4.360916e-09,7.158359e-15,1.1509321e-14,5.9621713e-15,1.2116312e-14
0.99999046,6.1906367e-06,4.7379597e-08,6.6613737e-12,8.342124e-13,2.6742106e-07,1.01493846e-07,2.4576108e-10,3.0116364e-06,1.3594529e-09
1.1482668e-08,3.59686e-08,0.93635035,1.4955787e-06,2.5684264e-13,1.4531498e-11,2.6869688e-13,1.3257524e-06,0.06364674,3.080292e-08
0.95255685,1.836029e-10,1.528557e-10,3.3629694e-13,2.7683605e-10,5.336425e-08,0.047443196,9.092591e-15,6.837923e-09,1.1203935e-10
8.514626e-13,3.871939e-12,2.550122e-16,5.856947e-13,1.2239547e-15,2.2884073e-07,0.99999976,5.4086096e-22,3.8491788e-08,9.3150605e-14
6.3442153e-06,3.0546605e-06,1.499193e-06,9.842492e-09,0.6614281,1.0984085e-06,9.809568e-08,0.00016706661,9.387577e-06,0.33838335
1.6565816e-07,1.2296975e-09,0.00011263562,0.0005751908,4.4750655e-07,1.873384e-06,2.8099656e-10,1.1426488e-08,0.8920781,0.10723165
5.840116e-18,4.288366e-13,9.991042e-17,0.0019086057,2.8364857e-21,0.9980914,1.3619617e-12,2.4617651e-17,7.0928166e-11,1.6061616e-15
1.5421395e-11,2.428324e-08,4.959436e-11,0.97583157,2.9217883e-14,0.02416834,7.2330136e-10,8.8367584e-13,1.6630261e-07,3.9354346e-09
4.1672052e-16,5.778754e-12,4.8410833e-12,1.0,8.110079e-18,3.3534198e-10,2.195897e-15,2.3203353e-10,1.08874375e-10,1.7245396e-11
6.585467e-14,2.9962752e-08,1.0,6.85148e-16,6.2214085e-13,4.656447e-17,1.7794248e-15,1.0549376e-12,1.7193798e-11,1.0683282e-12
4.1793635e-18,1.0648733e-13,6.621035e-14,1.0,3.5464314e-22,2.1665182e-14,1.01627766e-17,4.4461754e-19,6.1217193e-13,7.651025e-15
6.443792e-13,4.3868707e-14,1.372956e-11,1.5155098e-10,2.8136985e-06,1.5366469e-11,1.0221698e-15,9.654207e-08,8.2315445e-08,0.999997
8.3550864e-13,1.0,1.3381704e-12,3.9849089e-16,1.4061436e-11,1.1493368e-11,7.9494294e-13,5.3942744e-13,2.4335638e-11,6.4698615e-12
4.281206e-09,2.2217006e-05,0.9999776,8.0717236e-13,5.256826e-11,9.499647e-13,6.036028e-13,8.541168e-08,6.825919e-08,1.2538381e-09
6.921247e-13,8.8048465e-15,2.1273668e-14,4.913931e-13,3.4808533e-16,2.6483406e-07,0.99999785,1.4907368e-23,1.8487877e-06,1.797363e-15
3.409484e-18,3.6006815e-17,2.2088804e-12,2.1963881e-14,9.935193e-19,2.521009e-16,7.385583e-17,6.7622253e-19,1.0,4.4836063e-14
1.0,4.0758663e-10,1.8787591e-11,5.5948316e-16,1.0028039e-15,2.775996e-11,5.1933853e-09,1.7589305e-13,2.1765667e-10,1.0234675e-09
3.7567757e-13,3.1729847e-10,2.7373295e-10,2.6417281e-05,7.676493e-09,0.9980672,3.4870226e-10,1.023243e-08,0.0012106763,0.0006956719
8.348698e-13,2.6587266e-09,2.6024637e-16,6.577188e-20,2.0559902e-13,1.103064e-10,1.0,1.1393084e-21,1.9266262e-13,1.5811284e-20
6.002155e-13,1.5408713e-11,1.5444855e-17,4.1018163e-15,8.9303105e-18,2.6669408e-05,0.9999728,1.1612642e-22,5.005562e-07,1.0324871e-15
5.3274012e-14,5.8480213e-12,5.022078e-19,5.576498e-19,3.2367432e-16,1.01158186e-10,1.0,3.551735e-24,2.7244628e-12,5.613042e-17
8.68688e-12,3.476929e-08,5.5119485e-06,0.99716264,4.713841e-08,3.2230375e-07,2.2172225e-12,0.00028593157,0.0021806532,0.00036485473
6.3687344e-18,1.5353607e-13,5.6022884e-11,2.0093998e-11,2.173627e-16,1.9706396e-11,3.9468284e-17,2.2655797e-12,1.0,1.9149422e-10
2.6117004e-14,9.240302e-17,2.8418823e-10,2.6891647e-16,1.5003862e-17,3.9916772e-17,6.038247e-17,1.262035e-18,1.0,1.9157878e-12
6.884679e-11,1.83327e-09,1.0,1.2878579e-13,2.2797757e-16,1.0956023e-16,6.837742e-17,1.2252106e-09,3.2451337e-11,6.2636647e-13
3.3852005e-10,6.825754e-07,4.159169e-06,0.00039035373,1.9640704e-07,1.1824669e-08,3.1304427e-12,0.9995715,1.0700461e-06,3.1897132e-05
6.5243855e-19,2.9872813e-15,1.5214913e-18,1.1420089e-08,2.3584989e-20,0.9999995,5.01343e-13,2.4958285e-19,4.409926e-07,2.4030614e-10
1.1983113e-20,1.4887605e-18,6.212388e-12,1.8802593e-13,1.0126423e-20,9.648471e-16,2.0228834e-17,9.274397e-21,1.0,3.3011616e-16
4.6906257e-10,6.1980567e-09,7.756584e-09,2.2015838e-05,8.829477e-07,6.145593e-08,3.895669e-12,0.0003028028,3.4501118e-06,0.99967074
1.6469237e-11,7.6641604e-10,4.337917e-18,7.808369e-20,6.112461e-15,1.1812415e-09,1.0,1.9971712e-20,2.5359245e-13,7.2225565e-19
9.726422e-13,1.0,7.812185e-12,6.387649e-15,6.7453554e-10,1.8259207e-09,8.1322275e-11,1.988732e-13,9.108541e-09,2.5115152e-09
9.352358e-18,1.2098293e-15,9.30539e-13,4.0369014e-11,2.1800043e-16,4.2529986e-11,6.1739086e-14,2.2211606e-17,1.0,7.0445676e-12
5.448387e-16,4.257722e-15,2.1761845e-14,3.3374984e-18,1.0,7.03224e-13,8.940306e-17,7.988686e-14,9.041299e-12,4.5714827e-09
3.299994e-14,1.0,1.3920371e-12,1.2471196e-15,1.5328151e-13,7.920451e-12,7.511611e-13,7.8438554e-15,1.5794831e-12,8.03853e-14
5.538788e-17,1.3871206e-12,1.0,4.2100267e-16,8.58447e-17,1.9125296e-21,5.7257713e-20,5.1720077e-15,6.8256156e-12,1.1268979e-15
2.1593067e-14,1.7646723e-10,2.8346627e-16,3.9491463e-10,3.313638e-13,0.9999999,1.5805342e-07,1.8226997e-15,1.301551e-09,6.198125e-12
8.682305e-14,3.1258175e-14,2.7315388e-11,2.3434048e-09,2.3709377e-09,9.805395e-09,1.28584416e-17,4.2848277e-13,1.0277578e-05,0.99998975
1.8087529e-12,1.0,4.7004467e-14,5.901503e-16,8.668433e-13,9.742405e-10,2.1888618e-09,3.690392e-15,4.0634934e-10,2.4478356e-12
5.3686697e-15,6.97311e-17,2.349662e-14,5.055792e-12,2.848556e-11,3.3927172e-13,2.8830209e-21,9.973724e-10,1.6949785e-11,1.0
9.966664e-11,1.1650522e-10,3.896044e-09,5.31722e-10,4.2227197e-11,7.75376e-11,3.3858207e-16,1.0,2.3041308e-11,4.1095287e-09
2.8460602e-13,1.6198563e-16,1.9970076e-16,1.0802623e-11,2.4905904e-18,1.0,7.575087e-10,4.876068e-15,9.08867e-09,2.7598594e-13
8.891321e-19,1.0905242e-15,9.890182e-14,6.843163e-19,1.0,4.590383e-16,5.8224052e-18,1.0112504e-13,2.4936095e-10,1.9885377e-10
1.0,6.80028e-11,4.3755256e-11,2.003396e-14,6.07691e-16,1.2698725e-11,1.2492035e-10,2.4444763e-12,1.716981e-11,1.6821289e-10
3.0967928e-23,3.5191774e-17,9.958977e-13,3.6054368e-17,1.2720633e-12,1.3195998e-15,6.9596826e-19,1.2300633e-15,1.0,2.8081878e-15
2.6001595e-10,1.6628851e-12,1.8957469e-10,3.7306748e-08,1.4679608e-05,2.3889518e-07,6.380349e-13,1.8404558e-07,6.183567e-08,0.99998474
8.649023e-14,2.0024744e-15,1.200916e-11,1.0989558e-11,1.8489018e-07,1.7509281e-12,5.0194473e-18,9.874355e-09,5.5194305e-06,0.9999943
5.313805e-13,1.0,6.1212727e-14,1.0780865e-15,4.82324e-12,3.2442193e-10,2.1281824e-11,1.13413124e-13,3.6582393e-11,4.3897676e-12
0.9999577,1.0756e-09,3.7234404e-06,2.3652097e-14,2.188565e-05,2.0545937e-13,1.2078498e-05,3.1402263e-14,2.2528715e-08,4.53056e-06
3.857031e-18,2.8964973e-17,5.6025967e-19,1.7952438e-10,7.175005e-16,1.0,3.676978e-12,7.134814e-20,1.720876e-11,1.4408396e-09
2.6627236e-08,4.20288e-09,0.99588734,1.4760757e-09,2.7859404e-13,1.7331312e-14,4.303641e-12,3.6020822e-11,0.004112606,1.0732603e-10
3.599407e-23,4.792327e-16,7.085623e-17,1.0,6.2613184e-26,1.0198049e-15,1.3492366e-20,2.7457348e-21,1.2617625e-15,5.38365e-19
6.198847e-12,6.566244e-09,5.5663646e-10,1.4573018e-08,1.6005855e-11,1.3754947e-11,1.691216e-15,1.0,1.2515025e-10,6.095947e-09
0.0012226575,1.8186803e-10,0.0004159049,3.7905045e-07,6.0991406e-11,5.6516793e-08,0.00023321119,8.752547e-14,0.99812716,5.3671675e-07
5.2450847e-15,1.1753155e-16,1.5702949e-15,2.2553615e-12,5.017175e-12,2.6998057e-14,1.5995518e-21,2.9616226e-11,8.247252e-12,1.0
9.946644e-13,2.3179917e-05,6.135398e-10,8.087339e-16,0.96696085,2.0372574e-10,1.0761552e-09,1.2882483e-11,0.032906145,0.00010979758
0.99999964,1.8719106e-09,2.4590392e-07,1.8538639e-13,1.6188488e-16,8.500415e-12,5.286627e-10,1.7008989e-10,6.953881e-08,1.5485649e-10
1.8234979e-10,3.760086e-12,1.0149162e-13,9.756915e-13,8.228375e-14,4.543695e-06,0.9999888,1.1685406e-20,6.6847765e-06,7.67263e-14
1.1952941e-19,6.4953227e-15,3.9568725e-15,1.0,7.9068556e-22,3.4089788e-13,2.3434616e-19,2.0561675e-16,3.4684543e-16,3.9415514e-15
9.451153e-13,2.5150166e-15,5.2932444e-15,6.4641383e-12,3.4165511e-12,7.787867e-14,1.14208695e-17,1.0516741e-10,1.6748106e-10,1.0
4.0162773e-13,4.9052593e-14,2.17221e-16,4.804325e-09,5.14825e-15,0.9999964,1.1217592e-09,1.863624e-18,2.9343212e-06,6.0816114e-07
6.243846e-15,6.4920675e-18,1.0,6.1779306e-16,2.5904366e-18,9.284202e-21,1.8558472e-19,9.691657e-18,9.811799e-13,1.7954756e-15
1.9759747e-13,1.0,7.345264e-13,1.1776544e-15,1.022429e-10,6.033741e-11,6.258852e-13,3.1999666e-13,3.677541e-11,2.0955367e-10
3.4608793e-17,2.1217854e-12,2.4461787e-12,1.0,1.0208771e-19,3.3273373e-13,1.8290293e-17,1.3131584e-13,6.5293077e-11,2.9555945e-12
7.415738e-12,1.0,1.3905378e-12,1.7475846e-16,1.0078336e-11,2.9918062e-10,1.7681775e-09,3.337518e-14,1.5817767e-09,1.0162885e-11
9.3681315e-17,9.793435e-11,5.052218e-12,0.9999795,5.0823237e-16,2.047279e-05,4.865784e-12,2.2965162e-14,5.312957e-09,3.8072184e-12
1.8988694e-11,7.653144e-15,1.697802e-13,8.0585423e-16,1.8896504e-17,2.2422844e-08,0.99999845,8.425456e-24,1.5214177e-06,1.0198112e-15
6.9134e-20,1.3622208e-15,2.1654304e-19,3.6973907e-10,1.7166964e-22,1.0,7.906903e-14,5.6807305e-22,1.6211439e-10,1.4521981e-13
1.5777822e-14,2.5224833e-09,3.9939813e-10,5.8266113e-07,1.2272704e-09,1.9514904e-12,4.1880475e-16,0.9999994,2.0720936e-10,2.3333131e-08
1.7285164e-19,6.078803e-10,4.496084e-13,5.7142806e-20,0.99951327,1.02053904e-13,3.940264e-15,2.9862644e-13,0.00048678875,1.4177805e-10
3.3525575e-13,2.5630293e-13,1.0,2.0603492e-19,9.6581725e-20,1.088355e-22,1.2527088e-21,3.363319e-16,2.850836e-13,1.5046865e-15
2.498344e-12,6.0622365e-14,1.0,2.4382818e-13,2.0827088e-15,2.8772697e-17,9.004044e-15,1.1536046e-14,2.050134e-11,6.4849986e-15
8.232691e-10,1.0137321e-09,2.8579032e-20,3.045505e-22,5.2992425e-16,1.7220975e-11,1.0,6.509506e-24,6.0904623e-16,2.4419871e-20
3.620019e-16,4.536382e-09,8.9367214e-10,0.99999976,3.0905485e-16,4.4429e-09,9.406012e-13,1.0655573e-10,1.9235914e-07,5.481e-12
1.424472e-16,8.314492e-15,1.0,2.5511028e-18,3.135546e-11,2.4087187e-19,6.630528e-17,4.687212e-15,2.0332477e-12,3.8585135e-20
1.8513001e-12,9.498755e-13,6.048463e-16,1.0975823e-21,3.9825727e-14,1.2114937e-12,1.0,6.917369e-24,2.20266e-14,1.2096739e-20
7.1088616e-22,9.2999445e-20,2.0385787e-24,2.6281747e-15,1.4816569e-24,1.0,9.730379e-16,1.4851703e-25,6.771872e-10,1.4423097e-14
9.6260364e-17,3.0830716e-08,9.888053e-13,2.461191e-16,0.99999964,2.9372855e-11,3.2012275e-14,4.2163343e-12,2.3652833e-09,3.364857e-07
1.8800198e-16,8.407745e-13,1.31042e-11,6.8117567e-18,1.5589743e-09,2.0425872e-13,1.635699e-13,1.1630365e-17,1.0,1.365502e-10
1.4270926e-13,2.2938015e-13,3.8772744e-12,1.5943397e-10,2.3221247e-07,7.402809e-11,8.201956e-17,3.0236788e-10,9.887375e-09,0.99999976
1.0207976e-14,1.1660605e-11,1.47858845e-08,8.005058e-08,2.641623e-07,4.6016723e-12,5.997295e-16,0.99999964,9.393483e-12,5.355994e-08
1.9435554e-11,0.99999857,5.679387e-08,3.1578921e-15,1.1675644e-06,1.2796595e-11,2.2548186e-10,2.3966795e-09,1.8492607e-07,1.0348482e-11
4.486457e-17,1.05609335e-08,1.5570092e-10,1.0,9.046717e-19,7.5072826e-10,6.106996e-11,6.0661595e-17,6.778786e-10,3.7925143e-18
1.0,4.5083528e-15,2.0689471e-14,1.441463e-21,8.252371e-22,9.880443e-16,4.4562414e-13,2.1900879e-18,1.3964368e-14,2.6204873e-14
1.1054769e-15,1.6763115e-11,1.9289755e-13,0.9999999,1.9562135e-19,6.9081814e-08,5.044418e-15,1.3412599e-15,4.4070678e-11,2.3909043e-11
7.3109915e-17,1.2811283e-16,3.0304822e-13,9.447791e-15,5.048065e-19,8.509514e-13,2.9676445e-15,5.6829066e-19,1.0,7.7980005e-15
7.34827e-15,1.7304897e-08,2.6331312e-08,1.0,2.1534952e-14,2.020344e-08,1.6330315e-12,2.7333882e-09,2.9987777e-09,2.5527948e-12
1.7532747e-15,1.0,1.0446706e-14,5.749794e-16,2.0400681e-13,3.850944e-11,2.8479352e-12,1.535002e-15,3.135084e-12,3.9391954e-13
1.3752763e-12,3.4163165e-12,7.0029614e-11,2.9105939e-12,3.7147486e-06,8.537139e-12,9.202286e-15,1.6818201e-11,1.05017236e-07,0.9999962
1.473736e-14,2.0786331e-11,6.8977276e-12,1.0,1.5286179e-19,6.332108e-10,3.1469598e-11,2.626279e-16,3.070076e-11,9.8205935e-14
3.2943054e-10,1.0046111e-09,1.6452587e-10,3.1681567e-14,0.9999511,2.2241863e-12,9.039943e-12,2.9773735e-09,3.022043e-11,4.8907525e-05
1.0842027e-15,2.3686462e-14,2.38159e-13,3.2003775e-23,1.0,2.2490262e-15,8.0094885e-16,6.4072765e-13,4.6187548e-14,1.9043276e-11
1.1066831e-12,1.7514596e-11,9.908981e-15,2.1021502e-13,6.539725e-15,7.41636e-08,0.99999976,1.914354e-21,7.449535e-08,2.1163836e-17
9.947454e-13,5.697638e-14,6.5635917e-12,1.4820055e-19,1.0,7.81623e-14,3.0018276e-13,1.1301413e-12,6.843817e-11,8.024433e-11
9.659607e-13,1.6157387e-10,1.0,3.3138762e-18,2.3905562e-20,1.0009368e-19,4.685341e-20,9.211914e-14,3.388462e-13,3.3671317e-16
1.9877866e-14,1.0,2.0896293e-14,2.7309814e-16,4.6051666e-13,3.618579e-11,1.0431371e-11,7.074989e-15,1.18097684e-11,3.5964536e-13
5.2451647e-15,1.7378843e-17,1.9910919e-10,4.6051334e-16,4.8848503e-17,1.004569e-15,5.752367e-14,5.0439987e-21,1.0,1.457025e-14
6.0334127e-13,5.4507312e-14,1.0,9.0483454e-14,1.3904052e-12,7.8663855e-16,2.0844992e-13,1.3743499e-13,1.0730564e-11,9.489613e-16
7.252007e-21,3.3248325e-16,1.4487507e-21,2.354251e-14,2.280205e-21,1.0,2.4284363e-14,5.2447888e-21,1.5023454e-09,3.1747508e-12
4.3472478e-16,1.0896681e-14,1.6811496e-15,1.842732e-20,1.0,3.4852224e-14,1.21145365e-17,9.7598673e-14,1.0353959e-12,4.7851763e-08
1.737119e-13,2.324855e-09,3.002903e-10,8.2166305e-13,2.8818619e-09,2.9152984e-09,8.399876e-09,1.4291994e-12,1.0,2.267641e-09
8.851024e-11,4.9439323e-06,0.00027282196,7.2335986e-09,1.2640338e-07,3.7477255e-10,1.5497296e-11,5.4447846e-05,0.9996668,8.888752e-07
7.722678e-18,3.8279598e-13,4.7594022e-14,3.5480975e-21,1.0,2.895727e-15,2.2376263e-16,1.0809336e-12,7.450004e-12,1.04574376e-13
0.9999999,8.801214e-09,4.6561905e-09,2.1901245e-11,8.007201e-15,1.0643955e-10,2.353746e-08,6.5359146e-10,8.188115e-08,7.625963e-08
1.0,4.0372958e-14,8.902879e-15,1.1174908e-19,1.05461405e-19,9.129006e-14,5.4673054e-11,1.6263373e-18,1.9341362e-14,3.954445e-14
6.8946303e-12,2.2202578e-08,0.99999714,1.058319e-11,6.375845e-16,5.700983e-17,3.2283488e-16,1.2462056e-11,2.8235343e-06,8.172282e-13
1.0871882e-16,3.3358286e-12,2.0810122e-12,1.0,3.4893844e-15,1.2739744e-08,2.1955452e-15,1.3457057e-12,3.5961314e-13,1.069805e-11
4.6116213e-08,6.9414127e-12,1.0,1.9910612e-14,9.038419e-16,3.3728153e-15,2.1772059e-14,5.193518e-15,3.7212632e-13,1.7479807e-13
6.979961e-12,5.6027833e-08,9.352116e-07,8.6689724e-05,1.002678e-05,3.746578e-09,3.1357087e-12,0.99986935,1.0257762e-06,3.1915315e-05
3.0458086e-08,0.07322166,0.00015630631,6.7615314e-05,1.1266887e-05,1.0440399e-07,1.7157026e-11,0.01505244,0.0003244347,0.91116613
0.99999523,2.4641762e-09,8.440347e-11,1.6897025e-11,1.4691159e-13,6.780846e-07,3.841164e-06,1.568363e-11,2.4429514e-07,2.075456e-09
1.8239594e-22,3.405083e-15,8.462261e-15,1.6449708e-15,7.072179e-16,2.9835392e-09,6.9100227e-13,4.7198913e-20,1.0,9.990953e-18
6.137974e-15,5.641487e-08,7.88047e-08,3.5810053e-12,2.4916253e-07,3.581743e-12,7.5770485e-14,0.99999964,1.6668604e-08,1.640464e-12
3.0402908e-16,4.1931058e-14,2.9093085e-14,7.066932e-20,1.0,1.2236715e-13,8.554926e-15,3.8713986e-13,1.3827356e-12,5.0285012e-11
4.0079155e-15,1.7129633e-12,5.983295e-14,1.2186268e-20,1.0,4.5869477e-14,3.4516423e-14,1.974286e-14,3.5937628e-11,1.1529739e-09
9.905556e-09,8.546961e-05,0.00013920588,1.4685601e-07,4.6113702e-10,4.381363e-11,2.938432e-13,0.99976546,8.3633195e-06,1.4361308e-06
3.48382e-14,1.7719232e-11,9.43147e-13,3.7630732e-10,3.480689e-08,1.4811674e-10,3.4948045e-16,2.3176394e-08,1.9365267e-08,1.0
6.458905e-07,6.6041768e-09,2.1528283e-12,2.6178061e-17,3.0704355e-06,2.4893294e-09,0.9999963,2.213601e-15,4.233448e-10,3.532381e-12
5.379386e-13,5.4329093e-14,2.5085622e-12,6.866807e-10,1.5694012e-09,3.273862e-11,1.1389114e-16,2.170338e-08,7.514625e-08,0.9999999
0.9999995,4.9336637e-12,6.5708164e-12,2.063898e-17,1.5104447e-12,1.1722911e-11,9.073388e-09,2.5568926e-15,1.9914366e-10,4.4628152e-07
2.507109e-11,2.1071664e-11,7.613855e-12,1.3442625e-10,4.272442e-09,2.1008377e-11,2.871109e-12,1.4460758e-09,2.875761e-07,0.99999976
1.2664182e-19,2.2378886e-18,3.1857028e-10,1.840458e-14,4.0758908e-17,8.45777e-16,2.1528698e-19,2.0249814e-19,1.0,5.5457125e-13
1.0,6.77589e-10,4.6112224e-13,1.460347e-14,2.9836907e-18,3.7429033e-09,2.6200642e-09,8.383321e-14,1.8530331e-10,2.0096613e-10
3.0431464e-20,1.06790234e-13,1.1186309e-10,1.2837401e-14,0.99999857,1.2937432e-16,1.0747157e-19,2.4733549e-11,1.3525874e-06,6.1234076e-08
9.228989e-09,8.8314085e-09,3.5075585e-11,3.4676118e-12,1.0341242e-08,2.5456527e-06,0.99999726,2.3136488e-16,2.8614377e-07,1.1641345e-09
0.99999964,1.8137168e-08,4.395151e-09,2.5334606e-11,1.8498405e-17,3.611342e-07,9.316149e-09,4.848606e-11,4.7295403e-09,4.5228297e-11
4.4405594e-14,2.7200922e-11,1.3731071e-18,1.4475604e-17,7.229372e-17,1.2001324e-08,1.0,4.5861636e-24,2.9949652e-09,1.1399237e-17
1.5207307e-17,2.4305074e-08,1.7783877e-11,0.9999949,1.525934e-14,5.121533e-06,3.043499e-10,6.6618625e-15,5.648138e-11,5.5540384e-16
7.880389e-14,2.2808578e-13,2.5818834e-18,4.2098124e-11,2.619444e-17,1.0,5.6891306e-12,1.1411686e-16,8.6824453e-10,3.5192522e-09
9.933475e-11,7.310245e-12,1.6382232e-08,1.5027963e-12,0.9993882,1.33656185e-11,4.271501e-12,5.080548e-09,8.6382084e-07,0.0006109335
9.428653e-19,1.4571902e-16,7.6011204e-11,4.437956e-12,1.5290192e-13,5.3590555e-14,2.2158966e-17,1.3316356e-14,1.0,5.3895256e-12
3.1202592e-16,1.0924751e-11,1.6388789e-12,1.0,9.98968e-21,7.686819e-11,1.8494077e-13,8.1383786e-17,6.1646624e-13,7.651259e-15
