0,1,2,3,4,5,6,7,8,9
0.784741,0.1443882,3.5531833e-09,4.0610973e-10,3.848701e-08,8.456687e-12,5.5572053e-07,6.0565717e-06,0.0069866027,0.06387762
0.00034256373,6.4822875e-06,0.0005202137,0.9103964,0.007855168,0.034087863,0.045966916,0.0008079356,2.2947516e-07,1.6258962e-05
0.0017166372,0.00025676738,0.01280226,0.0031812142,0.9146057,0.011852764,0.0011675854,0.051058013,0.00194205,0.0014169262
0.0005225658,6.1984446e-07,1.6847116e-07,7.449949e-10,6.844002e-09,9.118761e-15,9.947159e-06,8.4335954e-17,0.9994615,5.2152973e-06
0.000115339535,0.009476549,5.715169e-05,1.0303485e-06,6.0814423e-06,5.66723e-06,9.138097e-08,1.4347496e-05,3.583561e-06,0.99032015
1.932269e-05,6.086025e-06,0.0003115908,0.0070499657,0.0001094542,0.0010958002,0.99131787,2.0493864e-05,3.005407e-07,6.910199e-05
0.031089494,0.29214138,1.5438308e-06,8.3519126e-08,7.124797e-09,4.2845083e-09,2.163912e-05,6.46494e-10,0.001967262,0.6747786
1.0524191e-05,5.9981415e-09,0.99681973,0.000491031,0.002257317,1.7313836e-05,0.000401037,8.8921844e-08,2.7228502e-06,1.7534758e-07
6.7714554e-06,6.2718727e-06,0.008257484,0.036734052,0.30292103,0.00077552913,0.6509106,0.00037466534,2.325876e-07,1.3361389e-05
0.0034982583,0.99227554,2.9390641e-08,2.7612243e-10,2.9182845e-08,5.6538944e-11,1.7163327e-05,2.1589635e-06,0.00075564574,0.0034512167
0.3969389,0.1725776,0.12725972,0.01632274,0.13492215,0.024767736,0.0070473026,0.050572455,0.016631253,0.052960176
7.8436244e-07,8.7080587e-10,5.5703836e-10,1.06375915e-10,2.545259e-06,3.1458026e-08,1.9629414e-13,0.9999931,9.526573e-10,3.5686921e-06
0.035695817,0.016611816,0.12847205,0.2524637,0.024893379,0.065240964,0.0018829318,0.41511962,0.052892227,0.0067274678
0.0010049738,0.0074672797,0.020850575,0.19610077,0.020509608,0.26061195,0.4782903,0.010280494,0.0038928466,0.0009912535
0.00018033269,2.6639118e-06,0.005494432,0.9147659,0.05158906,0.005547081,0.022029033,0.0001825496,0.000100951234,0.00010811869
0.17662796,0.015435935,0.0030378231,0.02316108,0.102273755,0.001820025,0.007226016,0.00048843684,0.39367545,0.2762535
1.5005878e-07,3.2037862e-14,6.5072316e-05,0.25305852,0.0015142997,0.7451605,0.00015910268,4.230784e-05,1.1766213e-07,6.2646596e-11
0.9742434,1.28565225e-05,0.0036271983,0.00016855486,0.021047149,2.1003793e-06,3.906344e-05,1.7984286e-06,0.0008555091,2.248604e-06
1.6768791e-13,9.9540956e-17,1.0,2.1254981e-21,1.381616e-22,2.7324584e-18,4.644397e-19,7.478263e-16,1.8494381e-18,1.8792358e-11
2.922383e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413776e-22,1.2939432e-15
2.3028348e-16,1.3279512e-10,2.243605e-06,1.7967652e-07,6.939767e-07,1.1066354e-12,0.9999968,9.448188e-16,2.1179474e-14,1.6848575e-12
0.054565918,0.0062462036,0.057263725,0.045418594,0.45413724,0.043567184,0.16890639,0.041637883,0.11766024,0.010596562
0.0074554184,0.00040384213,0.046335142,0.21626332,0.5041982,0.19109175,0.021725047,0.011000524,0.0015098201,1.6890117e-05
2.5678773e-07,1.4483547e-08,6.48264e-07,0.99811196,8.1785314e-05,0.001789173,2.6614245e-07,1.5581041e-05,2.0020545e-08,3.1339871e-07
2.0606114e-14,8.11811e-05,1.0622287e-17,1.1269156e-27,2.749792e-26,1.7154721e-20,5.3034086e-29,2.2990497e-22,6.21697e-19,0.9999188
1.4810871e-07,3.951528e-09,2.4924782e-05,9.686431e-05,0.0023067512,7.047223e-05,0.9974964,4.333856e-06,4.658838e-12,6.457438e-10
0.26783583,0.020768868,0.0036462715,0.025819188,0.00019572175,0.004666838,0.0011674741,0.0007759719,0.5479913,0.12713256
0.03455898,0.00018357897,2.9214989e-05,1.2501764e-05,8.252105e-06,3.26607e-08,0.0030031875,1.6722293e-08,0.9619159,0.00028826983
0.0025031094,0.0007253933,0.0002855043,0.0011235498,0.00017692774,2.1068545e-05,0.00017054223,1.5538111e-05,0.9887186,0.006259752
2.9149385e-09,8.1901846e-11,0.00017808854,0.009150941,0.00043491926,0.9899595,0.00017405208,0.0001024793,3.429873e-08,2.1438721e-08
0.053278156,0.029413903,0.010255652,0.009694552,0.0007673715,0.0012219065,0.004735863,0.00020656754,0.26261368,0.6278123
0.0015487034,1.6518328e-05,0.019522194,0.060886227,0.011307333,0.080932684,0.8179682,0.007814215,3.564277e-08,3.9476927e-06
0.00095241243,0.00017556339,0.005386262,0.2803103,0.005989358,0.027819613,0.676834,0.002337606,2.4100413e-05,0.00017078585
0.08831334,6.212839e-09,0.0052118916,0.020885076,0.86848086,0.0071191927,3.8034945e-05,0.009951362,1.615545e-07,4.307304e-08
4.6252066e-05,0.9997967,1.4777976e-12,1.1321065e-14,6.1864966e-12,5.8738287e-15,2.8579639e-06,4.4426982e-10,4.136367e-07,0.00015383618
1.1565192e-09,9.002929e-17,6.838689e-06,7.8654516e-08,7.414521e-07,5.722421e-07,3.7691084e-08,0.99999166,4.0427652e-17,1.5186708e-13
0.004558205,0.00014687974,0.02035724,0.000950301,0.00801612,0.00420785,0.00047381723,0.96123844,2.6436046e-05,2.4721605e-05
4.0476796e-05,0.9977316,3.421117e-09,1.2057311e-09,1.5855575e-08,3.9697137e-10,1.6977901e-05,1.7774218e-07,4.802081e-06,0.002205941
1.2058356e-06,5.400957e-09,0.08848765,0.03632038,0.053082433,0.7637433,0.0017060197,0.056658987,3.3572296e-09,2.3638648e-08
2.1208567e-08,2.1365107e-17,5.0428645e-07,5.971552e-08,0.00013369777,9.9000445e-06,3.7478458e-11,0.99985576,1.1900692e-16,2.8991488e-12
8.554171e-05,0.17787352,0.0002342054,1.3459435e-06,6.187898e-08,2.091904e-05,3.7971155e-08,7.178745e-08,0.0003057191,0.82147855
1.7355062e-10,3.3968634e-05,2.5891975e-22,1.7619405e-27,6.230765e-29,2.06866e-25,4.985573e-23,1.12358855e-23,7.2966093e-19,0.999966
0.00011630435,9.523781e-06,0.031277336,0.00013615757,0.9653619,0.0009113268,0.0018903939,0.00022633113,2.324322e-05,4.7383346e-05
8.5827856e-14,1.708708e-21,5.100024e-10,1.3329607e-10,0.00088521035,5.2071173e-05,5.15004e-15,0.9990627,8.3871756e-19,8.725722e-16
0.020829564,0.38551882,0.107043885,0.27746966,0.009690194,0.035606254,0.05589569,0.035247996,0.049943514,0.02275443
0.012339673,0.0005420195,0.002867975,0.00024730977,0.0007022888,1.4750467e-06,0.0049892645,2.3338004e-07,0.9775618,0.0007480832
0.0028078961,4.57044e-05,0.6763943,0.05395574,0.010708824,0.21703143,0.020914298,0.017835798,0.00014054336,0.00016546101
7.5890293e-06,2.217006e-08,0.0017218878,0.02633712,0.0018672101,0.0011918709,0.9688119,6.109229e-05,9.1960425e-07,4.4354462e-07
0.019916564,0.11330992,0.08707648,0.30974388,0.077135324,0.089565456,0.12606229,0.113447234,0.058623623,0.005119154
3.2095586e-06,6.284394e-06,0.005046021,0.005832602,0.9645331,0.0138380695,0.00022006613,0.010396745,1.5100376e-08,0.00012382888
0.0019148185,0.0001832433,0.08087596,0.035653107,0.42444447,0.0070731873,0.44739896,0.0021151009,5.700037e-05,0.0002841242
0.40908173,0.0057471595,5.7831905e-08,1.5724885e-09,1.6677808e-08,4.342831e-13,7.3120955e-06,4.993548e-16,0.36266837,0.22249533
0.010001576,4.425334e-06,0.022455908,0.39722598,0.39190984,0.09896982,0.0530453,0.02583723,2.0984662e-05,0.00052889663
0.8538827,4.1807205e-05,2.7476677e-05,2.7201144e-05,1.41744595e-05,8.544727e-08,6.4113385e-07,2.1622425e-08,0.14479938,0.0012066533
1.0367318e-12,3.6261412e-09,7.858867e-06,0.013849334,1.01254464e-07,0.9861427,6.195428e-13,1.2032564e-08,1.4192948e-12,1.1754267e-10
1.456826e-06,1.3676683e-07,0.0016881785,0.057247132,0.0767833,0.8634135,8.316248e-06,0.0008344793,1.227276e-06,2.2236762e-05
0.0026892712,0.00022476807,0.04065388,0.5221937,0.3940582,0.0034784102,0.017915307,0.0059420145,0.0032943354,0.009550237
0.9517153,8.640646e-08,0.030082026,0.0054627345,1.1499216e-06,0.0005791957,0.0013485827,0.010810037,1.0115358e-07,8.035099e-07
5.185699e-11,4.791129e-16,2.8888278e-06,3.1426774e-07,0.0069205705,0.00042403294,7.575272e-07,0.9926514,7.272234e-16,2.50122e-11
0.00019143171,4.0980165e-05,3.777398e-07,3.353754e-10,1.270128e-10,1.4686045e-10,2.908249e-11,2.896879e-10,1.3829066e-06,0.9997658
0.0009363632,0.998517,9.6061124e-11,5.254562e-13,2.4674435e-08,1.8075455e-12,1.31887155e-05,2.1911191e-07,8.934277e-08,0.00053321035
3.928409e-05,2.7081822e-07,0.0013638106,0.0035013144,0.99031454,0.004275964,3.20301e-05,0.0004704294,6.582556e-07,1.6290553e-06
0.001993569,1.814531e-08,0.019603582,0.04305319,0.89406693,0.018912943,0.008827536,0.013539745,1.7218096e-06,7.138251e-07
1.4106655e-06,1.5189089e-10,6.2428415e-05,7.2404105e-06,0.9997501,0.00012971157,1.9977235e-05,2.9125642e-05,3.792985e-10,4.1686263e-09
8.303712e-09,8.520416e-13,0.0021139635,0.00035430444,0.43930942,0.36312932,3.7431516e-07,0.19509265,4.928777e-12,1.6792326e-09
0.0003101342,2.9410066e-07,0.004949056,0.9198816,0.037914786,0.032953124,0.0033464131,0.00063976407,1.0458881e-06,3.7526631e-06
0.022513391,0.34143358,0.022236211,0.02774934,0.04836433,0.025204811,0.030313753,0.02244766,0.023134243,0.43660274
7.964796e-06,1.9420027e-05,3.2140204e-06,0.8027806,0.0012458046,0.03020036,2.1767659e-05,0.124456145,4.206692e-05,0.041222665
0.0033302517,0.17533687,0.034513958,0.10060442,0.17422093,0.058361657,0.41280943,0.02721378,0.004316251,0.009292487
0.00019161722,0.0015424808,8.469942e-05,2.3438493e-05,1.9098424e-07,1.3149509e-05,2.1525728e-09,0.0005998696,0.000110371984,0.9974342
0.34994274,2.2860373e-05,0.06603117,0.0051589166,0.56944394,0.0017197019,0.0010591281,0.0006905497,0.005906126,2.4848423e-05
4.711095e-06,0.9986928,3.2709222e-12,3.0384387e-15,2.6354168e-13,3.494836e-14,1.7989988e-09,8.1298995e-12,5.954947e-07,0.0013018685
0.0018071184,0.21468353,0.0017586228,0.015200732,0.00075675803,0.018647218,0.0039180517,0.00596077,0.0005311272,0.73673606
0.00028841998,3.1755344e-06,0.011725157,0.01261756,0.7982643,0.06754843,0.002084477,0.10741548,1.1258162e-05,4.170471e-05
3.7293723e-12,1.0,1.0155914e-25,1.3068954e-30,3.175075e-29,0.0,4.291524e-23,4.3357463e-27,8.645627e-10,5.3182596e-08
0.015617251,0.042804636,0.00051869685,0.0047510704,0.0003888418,0.00035343593,0.005127871,1.5547443e-05,0.038157307,0.89226526
0.00015716408,5.543188e-09,0.0007563953,8.918938e-05,0.2730472,0.00088911207,1.7558671e-06,0.725059,4.9636153e-09,1.3509765e-07
7.623107e-09,2.0730206e-16,5.100843e-07,8.4492916e-07,0.00053365383,6.796562e-05,3.756116e-10,0.99939704,4.7061503e-14,1.2343756e-11
0.010540722,0.0021633573,0.18055636,0.080546096,0.18145753,0.027403697,0.5060215,0.004590558,0.0027904839,0.0039297524
0.00012540388,0.043894704,7.174546e-06,0.9559479,4.863428e-10,3.48735e-06,8.076738e-09,2.0684192e-05,3.0074176e-07,4.0912542e-07
0.8990832,0.0021604248,0.04319214,0.011448468,0.012128904,0.004404493,0.00039787314,0.013828756,0.012095821,0.001259917
1.9512023e-10,2.7924283e-05,2.4574808e-08,4.9861226e-11,3.0812266e-11,8.686053e-06,4.668769e-14,3.1120265e-08,1.8504486e-12,0.9999633
0.99715936,8.114872e-06,0.0013550215,0.0003484925,0.0003362535,2.2129307e-05,5.2849242e-05,1.4246336e-05,0.00063030457,7.3212585e-05
6.469743e-05,0.9977719,1.242306e-08,8.377775e-12,2.1633453e-10,7.583692e-11,2.0431996e-07,3.4836398e-09,1.0506748e-06,0.0021620248
2.0789842e-11,1.1196666e-14,0.0017454195,0.007426211,5.9963757e-05,0.9888409,3.60549e-05,0.0018915584,2.5667582e-14,2.4148963e-10
5.993211e-12,1.5164429e-12,2.9523573e-05,3.12437e-06,7.098783e-05,1.1851563e-09,0.9998963,4.806153e-13,2.3123246e-13,5.1327614e-12
0.1999995,0.009034439,0.093423374,0.13614142,0.07022544,0.26351488,0.0041375775,0.22343922,3.6852456e-05,4.7286652e-05
0.0027035356,6.286187e-06,0.0072997413,0.27953815,0.4972037,0.06795188,0.14409359,0.0011863614,1.2515222e-05,4.2978595e-06
8.692897e-15,2.110229e-06,9.390524e-06,0.99588484,7.98084e-11,5.6496975e-07,0.00410297,2.6814314e-08,2.4932065e-09,2.1762471e-10
0.009719363,0.00037484476,0.28112608,0.007774386,0.6919676,0.0032008293,0.0014737998,0.004266794,4.9012564e-05,4.7130245e-05
0.8369099,0.0053071403,0.024358055,0.03292428,0.0661188,0.015109613,0.0009215587,0.006077023,0.005055182,0.00721853
2.0692567e-11,7.6087953e-13,0.002726709,0.01196143,0.7648069,3.930068e-05,0.22046572,9.053727e-10,7.193891e-14,1.8377112e-13
0.0047265505,0.4803378,0.0004043116,0.006468529,0.00055395917,0.0030762115,0.010180016,0.0017361494,0.0027440772,0.48977238
0.18737106,0.3963802,0.013806702,0.22707388,0.0150724035,0.06168433,0.023074118,0.052945882,0.0018033584,0.020788077
0.00016729669,0.00016639197,0.0028056027,0.56853,0.0075548263,0.34820887,0.06725636,0.005243696,4.5616405e-05,2.1318368e-05
0.004139099,0.35632128,0.008983898,0.24050151,0.010482327,0.03838747,0.2583595,0.010206239,0.017939107,0.054679606
6.768278e-30,2.628e-18,3.074757e-08,2.551512e-10,1.6279267e-10,6.048529e-17,1.0,4.443386e-23,3.0228693e-27,3.5374445e-23
0.004556304,2.378491e-07,0.0035374921,0.00072554144,0.370998,0.007644824,7.2777207e-06,0.6125152,3.2207831e-06,1.1886271e-05
0.79895425,0.008074128,0.016026845,0.008647105,0.070213795,0.0010582348,0.019410616,0.028431991,0.022759935,0.026423145
0.003255742,0.5951987,0.009216912,0.07386716,0.032225635,0.0342637,0.17735481,0.015807929,0.005535896,0.053273518
0.007571709,0.0025300395,0.25546417,0.010828463,0.67583835,0.0376528,0.0022471542,0.0043552457,0.002863391,0.00064876606
0.003357561,0.031907097,0.011378909,0.0077756243,0.0037965542,0.0005773393,0.006270812,0.0002597749,0.031735335,0.902941
0.005805386,0.0005515203,0.089235306,0.14067578,0.017775344,0.09712542,0.5760368,0.07168152,0.00057815044,0.00053476496
1.572946e-05,1.11438885e-08,0.0604253,0.6150979,0.060896665,0.020631894,0.24288079,5.171065e-05,4.6341866e-10,2.3440547e-08
0.098490305,1.2487036e-05,0.00789543,0.0047396235,0.80047965,0.00027589497,0.087881915,0.00010331883,8.7739085e-05,3.3592907e-05
0.00018762783,1.7161614e-06,0.04752032,0.020290287,0.7754691,0.019170122,0.1362073,0.0011173129,4.607145e-06,3.1546275e-05
0.28558046,0.0005189149,0.22593428,0.23285025,0.016224397,0.19326657,0.0014390909,0.043823924,0.00019173008,0.00017028255
0.98988897,5.0502713e-11,0.0045793676,0.00010088698,0.003757456,0.00017325638,9.841257e-10,0.0015000047,3.3081395e-08,4.845674e-12
8.413307e-09,2.8118622e-19,1.1459877e-06,2.7675371e-06,0.0054173223,0.00036675698,3.6495116e-11,0.9942121,1.483172e-12,1.0632068e-12
0.0003028729,2.4131099e-05,8.8847503e-07,3.5833216e-06,1.1089402e-05,3.119147e-09,6.1628856e-07,2.0641757e-13,0.99965143,5.3833082e-06
0.0006122547,0.007343824,0.029487262,0.75267667,0.12248547,0.03443152,0.031952366,0.018338833,0.00019755449,0.002474225
0.54413825,0.011674171,0.02821516,0.001358822,0.013008932,5.37134e-05,0.016426867,1.0915223e-05,0.3636594,0.021453789
0.03396356,1.4964252e-06,0.90993243,0.0021550364,0.04827582,0.004594926,0.00074888585,5.217518e-07,0.00032074063,6.5460104e-06
4.511966e-09,4.130619e-15,2.8140163e-05,3.1277597e-07,0.18459173,0.0007799537,3.4074624e-08,0.8145998,3.024922e-14,1.5800816e-11
2.5699571e-06,1.3269634e-07,0.02369096,0.14653717,0.02714328,0.7288306,0.013447205,0.060347166,4.7062326e-08,7.970046e-07
1.964751e-06,7.9374807e-10,2.1015594e-06,7.535683e-06,0.007022432,0.00011142505,1.2623595e-06,0.9928532,6.3471147e-12,1.0518273e-07
0.5978971,0.006039137,0.1789845,0.048608113,0.05174326,0.02446436,0.024664233,0.049500495,0.0039441134,0.014154673
6.977146e-09,3.9431247e-15,0.036103453,0.01862975,0.3363532,0.57740957,0.020202044,0.011301927,4.802191e-13,1.0598937e-08
0.028972706,0.03747988,0.009841686,0.11019712,0.013180536,0.13917977,0.03431157,0.0044388734,0.51863873,0.10375921
0.004992391,3.643236e-07,0.0010173424,0.0074712303,0.82622445,0.0034478407,1.2510315e-05,0.15679157,4.9070377e-07,4.187764e-05
4.371491e-08,4.818869e-08,0.020283293,0.015527081,0.6942717,0.012519984,0.2573457,5.2004987e-05,3.6909597e-11,7.8686014e-08
0.012475094,6.5414225e-09,0.984054,0.0009075759,0.0008660051,0.0003365639,0.0011385549,1.1332241e-05,0.00020955363,1.2212982e-06
0.025289454,0.07394705,0.0123162605,0.6166314,0.033357196,0.15069525,0.035091717,0.023538893,0.004171831,0.024961093
0.23751535,0.0040148483,0.029942958,0.09160194,0.067923635,0.023889415,0.0013113553,0.056940004,0.46213755,0.02472289
0.01456632,0.0006386739,0.0011242134,0.0016111357,0.0007598964,7.114802e-05,0.0008052894,3.5173827e-05,0.9733986,0.006989583
0.0007496119,7.0201224e-07,0.027295906,0.024084462,0.007580753,0.0036178704,0.93649906,2.8005084e-07,0.00016250285,8.781294e-06
0.9173761,0.052337926,3.7426113e-07,2.6747211e-09,1.7725912e-07,6.4941813e-10,1.0905268e-05,4.4511244e-09,0.001959107,0.028315412
0.008727709,0.0014173111,0.0011438595,0.0009976595,0.0012988526,4.103383e-05,0.003741518,3.904213e-06,0.97766876,0.004959439
0.00020222817,5.1033413e-07,0.021346297,0.01922667,0.010045499,0.5338794,0.00025118404,0.41491267,3.7009562e-07,0.00013522994
0.0052050087,2.0842472e-05,0.004030966,0.015463418,0.9564251,0.017007684,0.0013049967,0.00047057762,6.431135e-05,7.0075816e-06
0.00015093814,0.00031496992,0.006292908,0.33167276,0.06569153,0.4121409,0.031730015,0.15116885,1.1047325e-06,0.0008359801
0.007830604,0.00025852193,0.048786517,0.25682625,0.27159652,0.033203524,0.3783561,0.0023358332,0.00026177344,0.00054433756
0.103816524,0.010209823,0.17443784,0.06438662,0.030461663,0.021705145,0.027823297,0.18437773,0.37609717,0.006684262
5.8201786e-06,5.5914647e-08,0.005914549,0.0008670561,0.9885085,0.0005756284,2.081386e-05,0.004107373,1.1481598e-09,2.7692974e-07
0.0007544086,0.12420849,0.0014573036,0.00785809,0.00017915084,0.00024114922,0.00017479999,0.00038911623,0.10099234,0.7637452
0.016071554,0.010645487,0.05988181,0.022639746,0.7789531,0.0229114,0.025834942,0.05713183,0.0031202605,0.002809843
0.016490113,0.000107426786,1.0078913e-06,6.6418804e-09,4.0398476e-08,3.9943716e-13,8.34511e-06,5.585587e-15,0.9810188,0.0023742125
0.035052784,0.0014413091,3.7315145e-05,1.0756908e-06,9.816873e-06,7.813016e-10,0.00053670537,1.3550965e-09,0.9611702,0.0017508433
1.309369e-05,0.9960381,7.8206713e-10,4.642735e-13,8.565796e-11,2.264521e-11,6.854788e-07,3.6041894e-10,6.8191616e-07,0.0039474186
0.034260206,0.017785423,0.00012453592,5.2132396e-05,2.3620587e-05,2.1839034e-07,0.00014188635,3.159766e-08,0.62476844,0.3228435
0.0071583744,0.0027587204,0.16816616,0.03485888,0.014164623,0.13122198,0.3131533,0.32610402,0.0009206215,0.0014933248
5.8436104e-18,1.0,0.0,0.0,2.621742e-33,0.0,2.7715906e-36,4.102458e-31,5.254373e-24,5.7858048e-11
0.0034539404,4.610133e-05,0.21169786,0.073019184,0.12980631,0.19607253,0.092518,0.29306754,0.00011991029,0.00019865269
1.2452698e-06,1.7584581e-06,0.0009932414,0.0011765914,0.0026952075,9.433453e-06,0.9951202,6.6930176e-07,1.3442194e-07,1.5734181e-06
6.5437016e-06,2.3599195e-08,0.0006794835,0.104191594,0.076324515,0.78316265,0.0025546097,0.03307363,3.5741625e-09,6.939319e-06
0.011900824,0.0019027248,0.033775724,0.058513924,0.3426251,0.06409677,0.014203,0.4719572,0.00024975318,0.0007748368
0.9699167,0.0026020815,0.024502095,1.01161675e-08,7.659474e-11,3.678995e-12,3.884497e-08,3.987531e-11,0.0029790252,8.82828e-12
4.4575525e-09,4.262616e-11,5.2948885e-09,9.114639e-10,5.694353e-05,1.2025079e-06,6.6616864e-14,0.99994123,1.4771963e-09,5.393562e-07
0.02136763,0.00462536,0.214498,0.00018150787,0.0019806498,3.7319332e-06,0.3170982,7.053917e-08,0.2052681,0.23497683
0.06463905,0.36320668,0.0325866,0.025843255,0.029827215,0.0075350595,0.012260436,0.052509747,0.24761294,0.163979
0.007878117,1.8813166e-06,0.13977566,0.05062513,0.4266002,0.005628765,0.36914098,0.00030431396,1.934827e-05,2.5590918e-05
0.28900504,0.19263567,0.042255506,0.05447916,0.20042539,0.029397938,0.015603065,0.05169093,0.024613079,0.09989423
0.03208562,1.9332909e-09,0.019448074,0.00013501369,0.9326671,0.014596749,2.2085203e-08,0.0010671385,3.5226032e-07,1.8505809e-09
9.4911054e-05,0.8251256,0.00021496425,0.00022442374,3.9212725e-07,0.00037563834,6.933617e-07,4.2843578e-07,2.4036395e-05,0.17393893
8.741652e-06,2.0555287e-12,0.0002256739,0.007037885,0.1287512,0.060305357,7.5089165e-06,0.8036636,9.236026e-12,1.6171932e-11
1.6786438e-15,1.3360453e-24,0.019373083,1.5798554e-06,3.645781e-09,0.9243197,7.088862e-11,0.056305625,2.3939848e-22,4.8484473e-16
1.1723678e-07,4.7935187e-11,3.2946177e-06,4.047962e-09,0.020198492,1.7368171e-06,4.3723806e-11,0.97979635,2.9470987e-13,4.976534e-09
0.070787214,0.39172444,0.03451927,0.041428182,0.36136732,0.01597098,0.018112618,0.03120002,0.0071771336,0.027712792
8.267864e-11,3.1998373e-19,1.6845787e-08,4.893248e-09,1.1422119e-06,1.7979115e-06,4.624566e-11,0.999997,7.0459766e-18,1.1965403e-12
0.019013956,0.008319997,0.070329204,0.34045476,0.005016832,0.35345018,0.1490324,0.015910044,0.008746932,0.02972569
2.2423658e-06,1.7401608e-11,5.1800744e-06,9.9208e-07,0.33053115,2.7042228e-05,2.8704252e-07,0.6694332,6.050488e-13,1.5948175e-09
0.0136120375,0.00015026327,0.10204074,0.139021,0.42924145,0.070048556,0.2350865,0.008541689,0.002041822,0.00021594
1.5214301e-38,9.185729e-23,5.9455657e-16,3.120586e-20,9.78751e-26,1.6822787e-30,1.0,0.0,1.9536911e-36,1.2356805e-27
0.0304475,0.00019243566,0.42722622,0.033116706,0.4021388,0.04966838,0.0006191424,0.056267694,0.00028404314,3.898986e-05
0.0031130498,1.886819e-05,0.0058576907,0.8938806,0.040323395,0.054309513,8.023751e-05,0.001722833,0.00064981566,4.399152e-05
4.0132836e-08,1.1558032e-05,8.173465e-11,2.3776806e-10,2.093939e-09,1.5767752e-10,6.130262e-12,1.3538286e-07,5.733627e-09,0.9999883
0.71958286,1.9113288e-05,0.078984864,0.03567958,0.12241445,0.0028418025,0.005596634,0.00025679654,0.03450889,0.00011506952
0.04830235,0.11433716,0.00018828343,0.001003237,2.1895223e-05,1.5969275e-06,0.01011538,2.4728214e-07,0.093639135,0.7323907
1.7616676e-06,0.9999416,1.786026e-15,2.7057964e-19,8.467671e-16,2.5607997e-19,4.621942e-13,2.2696056e-14,1.2715398e-09,5.6629015e-05
0.00013595821,9.255588e-09,0.9574928,0.00024004381,0.010284151,0.02971575,3.5505363e-07,0.0021279128,2.6208477e-08,2.9118157e-06
0.021405786,0.00012705012,0.21461764,0.0530826,0.6171014,0.039512776,0.03434547,0.0069386996,0.011563381,0.0013051862
4.1762333e-11,1.6053789e-09,5.9588285e-05,6.795027e-05,2.2361255e-05,1.2178805e-07,0.9998499,2.7804237e-10,2.8800858e-11,2.47807e-09
0.19157638,0.0009923347,0.0002118266,7.1483837e-06,6.33805e-05,6.839293e-08,0.0017871037,1.3573879e-07,0.8035601,0.0018015598
0.0006515662,4.396403e-06,0.99782854,1.4891518e-05,4.3258165e-06,0.00035872715,2.7251497e-05,6.779841e-05,3.660353e-05,0.0010058257
1.13180924e-07,0.99576676,1.6489175e-13,4.9654686e-16,2.2269144e-15,3.5985695e-15,3.9268956e-11,4.1257213e-13,1.0470868e-09,0.0042331303
0.005161824,0.00046433648,0.0005026788,0.9149871,0.008433557,0.040283706,0.00027970603,0.003379581,0.020034598,0.0064729946
0.00013069483,2.0768993e-10,0.22013988,0.07070398,0.68205035,0.007537228,0.01922952,0.00020845176,1.654914e-10,2.1089712e-09
0.0009606356,0.035611857,0.027046429,0.025171606,0.14538682,0.05076432,0.60487956,0.10680353,0.0001733828,0.00320178
0.35792887,2.3440714e-08,0.0006875524,0.00010030151,0.640951,7.3955403e-06,0.00031012055,1.1520124e-05,9.819307e-07,2.2708018e-06
0.002966374,0.0075661796,3.2941985e-06,5.8107977e-05,7.7006575e-08,2.1136044e-07,6.973203e-07,2.589236e-08,0.010924723,0.9784802
2.6990664e-08,6.5408155e-13,0.9958331,0.00012738719,1.2464573e-05,0.003977773,2.087439e-05,2.8412434e-05,1.23591e-10,5.908966e-09
0.005524109,6.779022e-05,0.008976816,0.002045615,0.93245274,0.023425298,1.0884121e-05,0.026945284,5.3515723e-05,0.0004979053
0.05947966,0.003374914,0.33364192,0.09146959,0.038922988,0.25468412,0.010142113,0.0754816,0.036621578,0.09618147
2.6982477e-07,1.3921293e-11,0.00019735635,0.0064533446,1.1427464e-05,0.9907532,6.224575e-08,0.0025841568,1.9186565e-08,4.7740404e-08
0.010461124,1.0253498e-07,0.19256966,0.0057919323,0.77931464,0.00067328796,0.010145266,0.0010380322,8.5359045e-07,5.1964234e-06
0.0029631085,0.017206108,0.031775102,0.024534045,0.058826845,0.037544373,0.15563832,0.669561,0.0011668795,0.000784282
0.0033591238,0.30888057,6.310782e-06,2.6507427e-05,1.253489e-05,9.306331e-06,0.002465616,6.719564e-05,0.0007925744,0.68438023
4.300163e-05,0.50593466,0.00015298065,0.0007221366,0.0016195073,8.05555e-05,0.48740715,0.00167672,1.50018805e-05,0.002348266
0.00032827345,8.829687e-08,0.01897607,0.1143836,0.7061585,0.029490665,0.03673296,0.093918696,8.9460156e-07,1.0203706e-05
0.9995431,2.0847672e-09,0.00035400194,1.6868502e-06,2.0105037e-05,8.482459e-09,6.7481533e-06,2.4036095e-10,7.432465e-05,5.9177395e-08
0.0076076766,0.0010502322,0.060650934,0.05678869,0.68417686,0.13282475,0.015503446,0.039473016,0.0016980622,0.00022625957
0.0064660804,0.022622796,0.13118325,0.6519984,0.018648019,0.039115835,0.0068895686,0.121847376,0.0010099374,0.00021872444
7.5591255e-05,1.997695e-06,0.004662824,0.015657049,0.033321176,0.0017119905,0.9438182,0.00074503437,1.1984473e-06,4.896686e-06
0.9999665,1.0640826e-05,4.6210285e-08,2.149687e-12,1.2104262e-07,1.1741795e-14,9.105148e-08,3.0805968e-14,1.8753475e-05,3.9047873e-06
